City,Country,Date,Lat,Lon,Max Temp,Humidity,Cloudiness,Wind Speed
hithadhoo,BR,1650139730,-30.1811,-50.2056,67.24,68,100,7.65
college,US,1650139760,31.1352,-81.3901,80.06,68,0,11.5
dondo,RU,1650139761,42.4308,130.6434,44.67,46,100,3.91
ilulissat,ET,1650139763,5.65,37.3667,58.95,82,100,1.72
lasa,BR,1650139764,-22.9597,-44.0406,71.76,69,21,7.36
hilo,JP,1650139766,33.3597,129.5531,56.01,60,88,10
padilla,RU,1650139767,66.7697,123.3711,-10.44,100,78,6.04
bandarbeyla,RU,1650139768,71.9667,102.5,18.37,97,100,6.46
saint-philippe,IT,1650139770,40.8333,14.25,67.14,45,0,17.27
saint george,CN,1650139771,35.405,116.5814,44.22,40,91,4.9
bengkulu,HK,1650139578,22.2855,114.1577,71.19,77,100,15.99
rawson,ES,1650139774,28.6585,-17.9182,66.13,87,20,12.66
zverinogolovskoye,RU,1650139775,70.6333,147.9167,-14.21,100,99,2.48
naze,CI,1650139777,5.1367,-5.0242,78.94,82,100,5.59
souillac,US,1650139778,40.5982,-124.1573,54.93,58,40,11.5
cidreira,UY,1650139769,-33.6971,-53.4616,66.43,58,77,8.12
belushya guba,MY,1650139703,5.4112,100.3354,80.53,89,20,0
saint simons,US,1650139782,38.421,-121.4238,66.49,75,100,13.8
khasan,UA,1650139783,48.5167,35.8667,51.8,76,100,11.27
gidole,IN,1650139785,12.0667,78.5,81.79,65,100,3.33
mangaratiba,PY,1650139786,-27.1667,-58.4167,71.51,62,75,6.58
hirado,RU,1650139790,66.5606,67.7975,5.99,98,96,1.81
zhigansk,IS,1650139791,64.8945,-23.7142,43.77,97,100,10.69
khatanga,IN,1650139792,27.5167,88.5333,64.69,60,27,7.7
naples,RU,1650139794,57.2578,40.8147,32.16,74,100,10.71
jining,US,1650139795,32.3502,-85.1999,73,79,40,4.61
victoria,RU,1650139796,71.9167,114.0833,10.8,93,99,14.14
los llanos de aridane,EG,1650139593,31.2156,29.9553,67.66,37,98,14.58
chokurdakh,RU,1650139732,68.75,161.3,16.56,94,100,8.03
grand-lahou,CN,1650139800,22.7886,100.9748,68.09,60,91,1.54
fortuna,IN,1650139802,34.1667,77.5833,35.58,44,0,6.06
chuy,KZ,1650139804,53.8,64.15,43.03,74,8,11.39
georgetown,ID,1650139806,5.5577,95.3222,80.58,81,96,1.92
laguna,US,1650139807,57.79,-152.4072,36.91,87,100,19.57
pavlohrad,PG,1650139809,-2.6741,141.3028,77.14,91,79,3.67
harur,IN,1650139810,25.7833,81.1167,85.51,11,0,8.77
general jose eduvigis diaz,BR,1650139812,-15.8631,-38.8828,75.92,91,100,15.41
saleaula,MW,1650139813,-14.4782,35.2645,71.78,84,2,3.83
nguiu,FO,1650139814,62.1564,-7.1664,47.32,87,100,18.41
aksarka,GB,1650139775,53.4106,-2.9779,60.89,78,20,8.05
olafsvik,PT,1650139817,32.6667,-17.1,70.43,49,100,7.58
mangan,MX,1650139819,27.9769,-114.0611,67.86,62,100,21.32
dulyapino,AU,1650139821,-23.1333,150.7333,64.18,85,11,10.65
russell,OM,1650139823,17.0151,54.0924,82.49,83,20,3.44
saskylakh,ZA,1650139666,-33.0117,17.9442,61.65,58,0,11.39
alexandria,CA,1650139708,55.7435,-97.8558,25.48,58,100,3.02
cherskiy,CR,1650139828,9.5201,-84.3225,85.48,69,100,5.99
simao,IN,1650139829,11.6667,92.75,83.44,66,65,2.8
leh,AI,1650139830,18.217,-63.0578,81.82,69,40,20.71
borovskoy,NZ,1650139833,-45.4167,167.7167,39.36,93,93,1.23
banda aceh,SO,1650139834,9.4092,45.064,81.1,47,47,2.35
kodiak,RU,1650139836,52.5249,111.5418,26.76,85,34,3.85
vanimo,CA,1650139837,54.2331,-125.7533,39.33,44,99,1.92
khaga,RU,1650139839,65.5833,-171,27.05,94,99,10.6
belmonte,PE,1650139840,-5.9,-76.0833,86.16,66,40,6.91
mangochi,LA,1650139842,19.8856,102.1347,75.4,68,9,1.41
vestmanna,RU,1650139844,67.45,153.6833,1.74,100,100,3.78
liverpool,GF,1650139845,5.155,-54.3472,81.7,74,100,5.14
ponta do sol,RU,1650139847,44.69,37.59,40.46,71,81,1.25
guerrero negro,CN,1650139741,43.801,87.6005,49.15,16,0,11.18
cagayan de tawi-tawi,RU,1650139849,68.0531,39.5131,30.76,86,100,13.35
yeppoon,IS,1650139851,63.8424,-22.4338,46.87,100,100,17.27
salalah,JP,1650139852,35.1333,140.3,53.26,69,100,11.01
saldanha,MU,1650139854,-20.2078,57.7625,77.09,82,24,16.67
thompson,CA,1650139667,62.456,-114.3525,10.56,55,51,10
amderma,RU,1650139857,61.67,96.37,37.36,98,100,4.21
parrita,RU,1650139859,61.8099,36.5345,21.18,97,40,2.19
port blair,CA,1650139710,44.6453,-63.5724,54.68,55,100,14
the valley,AT,1650139861,47.3667,16.1167,39.99,65,32,11.79
aflu,CA,1650139863,68.2191,-135.0107,9.84,80,17,11.61
te anau,CN,1650139864,40.2833,97.2,39.96,23,0,11.27
odweyne,MV,1650139866,5.6667,73,83.93,75,100,8.14
sosnovo-ozerskoye,NZ,1650139805,-43.5333,172.6333,53.94,82,75,4.61
burns lake,US,1650139869,21.3469,-158.0858,75.52,80,75,10.36
lavrentiya,IN,1650139872,16.4821,78.3247,84.04,44,94,8.99
yurimaguas,US,1650139873,33.194,-82.5271,72.91,75,100,8.37
luang prabang,AU,1650139875,-20.7377,116.8463,82.85,42,40,7.2
skalistyy,ER,1650139876,15.11,36.6575,90.3,28,18,8.84
srednekolymsk,CN,1650139878,43.5008,124.8198,44.76,38,83,6.29
apatou,US,1650139880,41.3712,-73.414,66.36,53,20,10.36
abrau-dyurso,RU,1650139881,52.7657,87.8894,36.48,93,9,3.04
urumqi,AU,1650139883,-20.1,146.2667,65.75,86,58,7.76
ostrovnoy,AR,1650139884,-34.6534,-58.6198,72.95,60,30,5.82
grindavik,MX,1650139886,25.5333,-103.25,93.31,9,75,4.61
katsuura,KZ,1650139887,45.3167,55.2,59.79,39,15,7.31
quatre cocos,BR,1650139889,-9.6658,-35.7353,83.64,74,0,11.5
artyk,PE,1650139699,-9.0853,-78.5783,71.73,72,88,12.1
yellowknife,AU,1650139891,-33.8667,121.9,62.44,68,100,14.05
baykit,CA,1650139893,47.1666,-55.1483,51.85,100,10,8.01
pudozh,ML,1650139894,12.2833,-10.9667,94.96,17,31,3.65
halifax,EG,1650139896,26.7292,33.9365,77.59,43,0,6.33
pinkafeld,PE,1650139897,-10.0681,-78.1522,72.82,71,65,13.22
aklavik,MR,1650139899,18.0858,-15.9785,62.53,86,1,12.57
yumen,RU,1650139900,60.4667,166.1,25.07,88,98,4.41
ugoofaaru,PT,1650139902,39.05,-27.9833,59.31,73,47,11.03
umzimvubu,AU,1650139903,-23.7,133.8833,69.35,32,100,4.61
christchurch,RU,1650139906,52.5844,32.7633,36.05,98,100,10.96
makakilo city,CN,1650139907,29.7333,115.9833,53.08,79,100,2.04
palabuhanratu,SB,1650139908,-8.145,159.5921,79.74,80,100,4.85
nagar karnul,CL,1650139912,-37.6167,-73.65,58.91,73,8,14.81
avera,CV,1650139913,17.1503,-25.0201,71.38,75,67,14.83
karratha,GL,1650139778,65.6145,-37.6368,35.76,97,100,16.64
teseney,VE,1650139917,7.2424,-70.7324,91.45,42,98,3.85
gongzhuling,SO,1650139919,5.3505,48.5268,82.89,75,56,18.14
utiroa,AU,1650139920,-34.5833,150.8552,56.37,91,2,4
bethel,AU,1650139921,-27.5833,153.3,64.94,91,100,3
tashtagol,CA,1650139923,65.282,-126.8329,13.57,73,79,3.69
charters towers,NE,1650139924,14.5106,6.765,90.86,8,97,13.42
moron,IN,1650139926,23.8833,87.3667,80.87,73,31,7.85
matamoros,NO,1650139927,71.0357,27.8492,39.15,93,100,34.52
beyneu,KG,1650139929,42.7276,78.3648,48.58,44,0,1.88
maceio,GD,1650139888,12.0564,-61.7485,80.98,74,1,16.98
chimbote,CL,1650139931,-29.9533,-71.3436,60.53,77,20,11.5
esperance,MV,1650139933,6.8833,73.1,84.47,71,55,7.47
marystown,MG,1650139934,-21.8333,46.9333,66.07,96,80,3.56
dire,DZ,1650139839,36.8,4.2667,52.34,81,0,5.77
safaga,US,1650139937,43.3665,-124.2179,51.93,81,40,14.97
huarmey,PF,1650139938,-16.4833,-151.75,81.9,72,4,15.5
nouakchott,GL,1650139736,72.7868,-56.1549,-5.33,89,30,13.89
tilichiki,NZ,1650139941,-45.8742,170.5036,49.8,67,52,1.01
lagoa,AR,1650139942,-33.7456,-61.9688,72.77,28,3,5.21
alice springs,BO,1650139944,-16.3667,-58.4,89.37,40,1,2.3
barentsburg,ZA,1650139945,-34.0033,24.7314,60.89,81,100,6.6
starodub,IN,1650139946,10.5669,72.642,83.53,74,29,4.43
jiujiang,US,1650139923,27.6386,-80.3973,86.05,72,20,14.97
buala,US,1650139949,29.3669,-94.9669,84.04,72,100,8.05
halalo,BR,1650139950,-5.1989,-35.4608,82.67,74,76,8.16
rolim de moura,BR,1650139952,-1.8,-53.48,83.71,72,98,1.19
lebu,CN,1650139953,29.9576,122.298,53.96,69,64,9.15
pombas,RU,1650139955,46.4856,135.8833,27.5,77,5,6.91
dekoa,RU,1650139957,58.3988,43.0066,28.33,76,36,7.67
tasiilaq,NZ,1650139958,-41.4122,175.5153,51.13,75,78,4.92
guasdualito,BR,1650139960,-6.9811,-34.8339,83.07,80,31,7.92
hobyo,GE,1650139961,41.9956,41.7786,48.16,77,0,4.41
flinders,ID,1650139964,-0.8667,134.0833,78.53,77,95,0.94
victoria point,AU,1650139965,-14.4667,132.2667,70.12,83,47,3.44
norman wells,SJ,1650139779,78.2186,15.6401,16.03,91,90,5.73
dakoro,RU,1650139968,60.7253,114.9278,15.94,95,100,4.07
bakreswar,GL,1650139969,68.3065,-53.4641,11.73,85,94,1.88
mehamn,SD,1650139970,16.1525,36.2032,89.37,31,76,6.73
tyup,CO,1650139972,2.1837,-73.7849,81.37,83,78,2.66
saint-georges,ID,1650139973,-0.3167,102.35,74.68,98,100,1.28
coquimbo,RU,1650139951,59.7775,30.8181,36.88,82,75,2.84
dhidhdhoo,CV,1650139976,14.9215,-23.5087,72.14,68,20,17.27
ambalavao,US,1650139932,35.7565,-83.9705,71.29,75,75,8.01
timizart,BR,1650139979,-3.2778,-39.2689,80.28,82,100,6.08
coos bay,RU,1650139981,61.15,149.6333,-6.09,100,97,2.8
faanui,CG,1650139982,-4.7561,11.8578,78.82,89,25,5.01
upernavik,GA,1650139984,-0.7193,8.7815,80.56,89,20,4.61
dunedin,CA,1650139985,50.2334,-63.5986,36.84,76,79,19.37
venado tuerto,NG,1650139987,10.6129,12.1946,87.21,38,7,5.53
san matias,CA,1650139802,54.7169,-113.2854,31.66,56,100,9.15
kruisfontein,SO,1650139989,11.472,49.8728,84.78,65,20,2.62
kavaratti,US,1650139991,37.4636,-122.4286,66.54,80,100,19.57
vero beach,MX,1650139992,20.8667,-90.4,85.23,63,2,14.74
galveston,CN,1650139993,49.6,117.4333,30.58,52,66,4.92
touros,AU,1650139995,-23.85,151.25,62.78,77,0,4.61
prainha,ES,1650139996,43.3979,-6.7922,55.04,95,65,0.34
shenjiamen,ID,1650139999,-9.1061,124.8925,72.95,89,97,3
vostok,ID,1650140000,-8.65,115.2167,78.46,94,20,1.14
samalaeulu,CA,1650140002,52.1058,-101.2676,25.79,80,100,2.39
antropovo,IT,1650140003,45.1667,10.7833,57.94,75,41,7.83
waipawa,RU,1650140005,57.0491,44.8891,31.3,93,100,11.34
cabedelo,RU,1650140006,65.8522,44.24,25.7,95,97,5.64
ureki,RU,1650140007,69.3833,178.4167,3.63,96,65,7.9
samusu,ML,1650140009,13.5728,-8.0339,91.78,11,59,7.9
manokwari,CN,1650140010,27.8964,102.2634,50.85,85,90,3.58
katherine,TH,1650140012,17.4167,101.5,75.11,49,51,2.66
longyearbyen,CA,1650140013,54.3161,-130.3201,46.2,43,24,5.79
lensk,NZ,1650140015,-46.2817,169.8464,41.4,89,77,4.18
kangaatsiaq,LK,1650140017,5.9485,80.5353,79.7,85,68,3.6
wagar,SO,1650140019,8.4054,48.4845,80.35,64,24,11.61
la macarena,GL,1650140020,60.1432,-45.2371,31.3,80,7,9.82
japura,NP,1650139864,26.7296,86.4951,80.1,26,48,9.13
otradnoye,CN,1650139852,44.3,86.0333,51.82,18,0,4.32
praia,US,1650140024,32.2163,-80.7526,78.91,82,75,8.05
barbar,VE,1650140025,9,-71.9135,92.61,50,38,6.06
maryville,IN,1650140028,26.2039,83.9717,85.15,11,8,3.98
trairi,RU,1650140029,53.6167,109.6167,31.55,84,100,3.38
ust-omchug,CA,1650140031,47.5999,-53.2648,47.68,63,0,15.39
loandjili,RO,1650140033,46.4333,26.4,43.95,93,100,8.03
port-gentil,AU,1650140034,-21.15,149.2,63.68,70,9,11.21
havre-saint-pierre,SA,1650140036,29.9697,40.2064,70.03,10,3,9.46
biu,CL,1650140037,-36.7167,-73.1167,58.68,72,0,8.05
athabasca,RU,1650140039,59.8518,48.2783,20.8,95,38,2.48
qandala,US,1650140040,47.4736,-94.8803,33.91,57,0,16.11
half moon bay,BR,1650140042,-0.6136,-47.3561,79.93,85,100,8.03
celestun,UZ,1650140043,40.4272,71.7189,70.74,20,6,3.47
manzhouli,OM,1650140045,22.5667,59.5289,86.94,45,0,6.29
gladstone,IR,1650140046,29.452,55.6814,67.08,29,79,8.52
castrillon,SL,1650140047,7.5264,-12.505,78.87,76,92,9.15
grand river south east,MR,1650140049,20.931,-17.0347,64.58,90,0,15.57
atambua,CA,1650140050,55.4334,-116.4858,33.03,54,100,7.38
denpasar,RU,1650140052,54.1001,77.6646,55.47,50,100,7.09
swan river,VN,1650139915,15.1167,108.8,74.23,94,45,2.98
mantua,RE,1650139998,-21.3393,55.4781,76.68,78,0,8.05
sukhobezvodnoye,AU,1650140055,-30.3,153.1333,62.56,82,75,8.05
mezen,CN,1650140015,43.6475,111.9767,46.04,27,100,6.04
leningradskiy,PT,1650140058,37.7333,-25.6667,63.32,82,20,12.66
kolokani,LR,1650140059,6.0667,-8.1281,74.68,96,100,5.12
xichang,CD,1650140060,2.7388,23.7833,72.75,82,87,2.3
loei,RU,1650140062,56.9262,32.7426,28.65,91,13,7.02
prince rupert,GL,1650140063,68.8193,-51.1922,17.85,83,8,3.24
kaitangata,CL,1650140065,-41.8697,-73.8203,64.22,67,26,4.34
saint-pascal,RU,1650139954,58.7406,27.8122,30.16,88,48,6.64
matara,US,1650140067,48.0518,-122.1771,53.85,54,0,9.22
garowe,PH,1650140068,18.0616,120.5221,77.41,72,10,6.93
nanortalik,ET,1650140070,9.35,42.8,69.39,65,96,6.8
lahan,BR,1650140071,-26.7694,-48.6458,73.27,64,20,11.5
shihezi,WS,1650140074,-13.8745,-171.5986,83.55,71,14,16.31
hilton head island,TD,1650140075,11.0297,20.2827,93.11,26,36,3.98
san carlos del zulia,MX,1650140077,23.45,-110.2167,68.67,81,97,9.48
satitoa,AU,1650140078,-33.1333,148.1833,60.35,70,1,1.99
lar,US,1650140080,21.4447,-157.8378,76.71,86,75,10.36
barguzin,BR,1650140081,-0.7167,-48.5233,80.4,82,94,8.99
bay roberts,HU,1650140083,47.0427,18.6436,47.66,84,100,10.98
vaitupu,RU,1650140084,67.6803,53.1512,6.26,100,94,2.98
asau,NC,1650140085,-20.9667,164.7,71.26,86,0,3.53
mackay,RU,1650139936,63.0128,112.4714,24.04,96,100,6.58
sakakah,IN,1650140088,18.3833,77.1167,88.11,32,96,15.9
talcahuano,CG,1650140090,1.6481,14.5806,76.24,79,72,2.44
oparino,US,1650140091,38.1112,-85.8702,69.15,59,83,11.05
bemidji,AU,1650140092,-28.8667,153.5667,62.02,99,73,8.68
salinopolis,FR,1650140094,47.5833,5.8333,56.21,66,0,12.5
komsomolskiy,BB,1650140095,13.2167,-59.5167,83.01,61,20,19.57
sur,CL,1650140096,-35.3333,-72.4167,62.73,62,1,9.15
sirjan,BR,1650140098,-1.9417,-54.7383,82.27,82,93,1.12
bonthe,AU,1650140099,-25.2406,130.9889,69.64,52,3,10.36
nouadhibou,CA,1650140101,60.7522,-137.5108,35.55,48,100,3.44
high prairie,PH,1650139862,10.9995,122.6711,75.6,90,37,4.85
bagan,RU,1650140103,65.7,82.4667,24.08,95,100,21.3
quang ngai,US,1650139984,44.5625,-92.5338,42.93,38,40,17.27
saint-pierre,RS,1650140106,43.7767,20.2253,51.69,82,100,3.6
coffs harbour,PT,1650140108,40.1629,-8.3327,61.92,87,20,3.11
erenhot,DE,1650140109,47.561,10.2199,41.61,63,15,6.24
ponta delgada,AU,1650140111,-38.2667,141.9667,67.51,41,100,18.32
zwedru,BO,1650140088,-17.8,-63.1667,74.66,50,75,11.5
